t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
1.5127999999998987,208548.35617546327,293.2838229537297,5.334298764042385,366368.53048651124,3.896044505212265e-8,2.0782665388807912e-7,1.0234565486082876e-6,1.539209235099986,1.5799317995501856,-0.5438288142257011,-0.20117041738958089,-4.153108118284193e-9,3.458053715230545e-7,0.9267602516471447,1.0
1.5131999999998986,208550.81392499924,293.28418846678585,5.334358170800142,366368.1683359899,3.9099200808562904e-8,2.0856914130491304e-7,1.0274982713568305e-6,1.5389796994637994,1.5798479784397848,-0.5434779084135967,-0.19864602278601615,-3.6434475142514124e-9,3.479963475130241e-7,0.9270213855991326,1.0
1.5135999999998986,208552.9531633432,293.2845066113053,5.334409878759892,366367.8531182388,3.923884213013307e-8,2.093160670900817e-7,1.0315688641879282e-6,1.5387502843824636,1.579765213155952,-0.5431792975744328,-0.19613181726779064,-3.127450658080811e-9,3.5023273602657397e-7,0.9272823222713112,1.0
1.5139999999998985,208554.91347759168,293.2847981464847,5.33445726190939,366367.5642650352,3.937938699738416e-8,2.1006765693773614e-7,1.0356686697702255e-6,1.538520966634932,1.579683499048176,-0.5429418337410665,-0.19362911705757663,-3.0864850870500767e-9,3.5252061118342327e-7,0.927543078674723,1.0
1.5143999999998985,208556.45958572437,293.2850280815129,5.334494633199654,366367.33644529275,3.9520858619079806e-8,2.108238082029235e-7,1.0397985717275771e-6,1.53829171672917,1.5796028313545507,-0.5427835320616816,-0.19113818163157065,-2.598638248605857e-9,3.5487666360784575e-7,0.9278036818986474,1.0
1.5147999999998984,208557.50183000526,293.2851830826173,5.334519825495539,366367.18287012,3.966328832827044e-8,2.1158459793150446e-7,1.04395954298975e-6,1.5380624961788085,1.5795232045968828,-0.542729276066722,-0.18866169949613568,-2.1065983707674418e-9,3.573224958790124e-7,0.9280641724077452,1.0
1.5151999999998984,208557.96156476298,293.28525145372424,5.33453093783672,366367.1151279926,3.9806716615783016e-8,2.1235016132059352e-7,1.048152808686883e-6,1.537833255707076,1.5794446120985755,-0.5428031613806673,-0.18620270527166655,-1.6100238668398233e-9,3.5987818818129513e-7,0.9283246057986088,1.0
1.5155999999998984,208557.58329088864,293.2851951973654,5.334521794502915,366367.1708668215,3.9951190878815476e-8,2.131204984593872e-7,1.0523799749562956e-6,1.537603937022519,1.5793670457307136,-0.5430239946150338,-0.1837653972336886,-1.102393194838762e-9,3.625586416921921e-7,0.9285850487459071,1.0
1.5159999999998983,208556.22382395365,293.2849930193538,5.334488934554533,366367.37118489784,4.009676352913677e-8,2.1389574135762984e-7,1.056642686535004e-6,1.5373744742952653,1.5792904949069928,-0.5434096128715126,-0.18135739908724954,-5.815591681857965e-10,3.653771793403053e-7,0.9288455743391676,1.0
1.5163999999998983,208554.4222034606,293.28472508488653,5.334445387223678,366367.63665450376,4.024349262228772e-8,2.1467671358473284e-7,1.0609424326173084e-6,1.5371447932831024,1.5792149460047369,-0.5439782132330944,-0.17898430851915412,-5.633196955623356e-10,3.683446569286933e-7,0.9291062622864844,1.0
1.5167999999998982,208551.91763498588,293.2843526089836,5.334384848795947,366368.0057038172,4.0391439254679724e-8,2.1546348158122538e-7,1.065283494324182e-6,1.5369148101531322,1.5791403836584086,-0.5447400229356996,-0.17664965337830005,-1.7649057179770907e-11,3.714645455573127e-7,0.9293672027392971,1.0
1.5171999999998982,208548.22356695775,293.28380323237917,5.334295558735558,366368.55002643535,4.054066425873357e-8,2.1625588530355187e-7,1.0696683101935019e-6,1.5366844425074362,1.5790667905010223,-0.5456963897084983,-0.1743601688794907,5.106272956970982e-10,3.747339737029618e-7,0.9296284770946089,1.0
1.5175999999998981,208543.50822676643,293.2831019736142,5.3341815833005555,366369.24483397516,4.0691226433642094e-8,2.170543906442464e-7,1.0740983997661185e-6,1.536453608269945,1.5789941458719459,-0.5468461879115228,-0.17212372316267383,1.0600414643929278e-9,3.781440173019513e-7,0.929890157935507,1.0
1.517999999999898,208537.7046418241,293.28223887261953,5.334041303683065,366370.0999948781,4.084317947257513e-8,2.1785920628045607e-7,1.07857541242083e-6,1.5362222271272696,1.578922425990751,-0.5481809595767511,-0.16994776236995984,1.6225276183057674e-9,3.8167848923229856e-7,0.9301523072023525,1.0
1.518399999999898,208530.91905617015,293.28122972985943,5.3338772879291065,366371.09985403635,4.099656922502793e-8,2.1867066947238985e-7,1.0831006330238543e-6,1.5359902241236776,1.5788516039633975,-0.5496844484710202,-0.16783939102204237,2.1935606083454006e-9,3.8531531104937376e-7,0.9304149706853126,1.0
1.518799999999898,208523.25009816446,293.2800892132049,5.333691920004577,366372.22987851565,4.115143172141463e-8,2.1948905886912927e-7,1.0876751210657982e-6,1.5357575317495724,1.5787816501348635,-0.5513389459850879,-0.16580471313085193,2.3010971354041025e-9,3.8903091138728523e-7,0.9306781757639772,1.0
1.519199999999898,208514.84210006183,293.2788387875461,5.333488688593404,366373.46880089224,4.130779395413776e-8,2.2031465180514074e-7,1.0922996405378056e-6,1.5355240898549605,1.578712532662947,-0.5531260360389605,-0.16384773807090686,2.932052614597643e-9,3.928023276191293e-7,0.9309419331029105,1.0
1.519599999999898,208505.66197535233,293.2774735323036,5.333266793954906,366374.8214964785,4.1465673583509934e-8,2.2114750001190666e-7,1.0969749088739765e-6,1.5352898463940856,1.5786442183974347,-0.5550274701408101,-0.161970992056472,3.5369297523309722e-9,3.966089518030738e-7,0.9312062374612483,1.0
1.5199999999998979,208495.8846321664,293.27601945956883,5.333030463828644,366376.2621924812,4.162508111558022e-8,2.219878256487277e-7,1.1017012332640014e-6,1.535054756224545,1.5785766732308717,-0.5570274187131564,-0.1601766935257512,4.131818132493001e-9,4.004320818504272e-7,0.9314710707209519,1.0
1.5203999999998978,208485.62938945857,293.2744943142889,5.332782582297035,366377.7733071976,4.1786019248990275e-8,2.22835755634544e-7,1.1064787642665187e-6,1.534818781449157,1.57850986222394,-0.559107577012572,-0.15846643006624156,4.729342868378474e-9,4.04250599496962e-7,0.9317364020361697,1.0
1.5207999999998978,208474.73432966188,293.2728740163109,5.332519235618042,366379.3786992554,4.194848159517779e-8,2.2369108501125496e-7,1.111307710833202e-6,1.5345818925037167,1.5784437497836312,-0.5612465941951648,-0.15684214867124668,5.3381343239067234e-9,4.0804464223158743e-7,0.9320021869210584,1.0
1.5211999999998977,208464.1414843978,293.27129866325333,5.332263193827227,366380.9395598633,4.2112454962775545e-8,2.245546935997148e-7,1.1161869108583467e-6,1.5343440682293707,1.5783782995588886,-0.5634287608422813,-0.15530380160864615,5.4348452484445065e-9,4.1179908455121366e-7,0.932268367527614,1.0
1.5215999999998977,208453.58603481573,293.2697288716291,5.3320080559349545,366382.49491020036,4.227792086281876e-8,2.2542621462873012e-7,1.1211163354573586e-6,1.5341052923307639,1.5783134767156606,-0.5656434470814805,-0.15384628791871952,6.012619738773471e-9,4.1550180790262406e-7,0.9325348820786742,1.0
1.5219999999998977,208443.0128651476,293.2681564446986,5.331752489726922,366384.05287160014,4.2444856409097645e-8,2.2630546883530807e-7,1.1260956055349608e-6,1.533865554904467,1.5782492478116072,-0.5678706315427892,-0.1524671397172079,6.616784759094393e-9,4.191370389315063e-7,0.9328016625643385,1.0
1.5223999999998976,208432.45960801933,293.26658697913297,5.33149740482889,366385.607898878,4.2613230493963965e-8,2.271923277899442e-7,1.1311240099351985e-6,1.533624855949191,1.57818558051337,-0.5700857241629876,-0.15116409762051136,7.153291002768998e-9,4.2268648107864963e-7,0.9330686293415364,1.0
1.5227999999998976,208422.4218528623,293.2650941782959,5.331254780232562,366387.08696670405,4.2783005593960564e-8,2.2808710308551867e-7,1.136200152594134e-6,1.5333832042665814,1.5781224436954875,-0.5722723104521097,-0.14993260646400722,7.665975741170226e-9,4.261364398456892e-7,0.9333356934385486,1.0
1.5231999999998975,208412.93749018738,293.26368367721085,5.331025531797087,366388.484491894,4.295413964584052e-8,2.2898961514835326e-7,1.141322989231172e-6,1.5331406149711484,1.57805980861125,-0.5744148906674086,-0.1487667243206623,7.630049613544089e-9,4.294750365338356e-7,0.933602762406845,1.0
1.5235999999998975,208404.08931102237,293.26236778844316,5.330811660681028,366389.78827515204,4.312658562318763e-8,2.2989970552544742e-7,1.1464912717742586e-6,1.5328971110645102,1.5779976490870122,-0.5764917972080655,-0.14765987114385193,8.073703533046845e-9,4.3268870276783033e-7,0.9338697385133907,1.0
1.5239999999998974,208395.81781219514,293.26113766276467,5.33061172862126,366391.00708429783,4.330029060805478e-8,2.3081703696800582e-7,1.1517037276933037e-6,1.5326527241582384,1.5779359416254408,-0.5784866398481845,-0.14660619468991193,8.484387136972347e-9,4.3576713387023357e-7,0.9341365181311367,1.0
1.5243999999998974,208388.2749411699,293.2600156765224,5.33042940693789,366392.1186976516,4.347519933028382e-8,2.3174148098263133e-7,1.156958777562052e-6,1.5324074912207115,1.5778746652054052,-0.5803887309107663,-0.1455993915899219,8.919681595343801e-9,4.3870611716665504e-7,0.9344029964646852,1.0
1.5247999999998973,208381.58846840143,293.2590205614295,5.330267782245728,366393.10449327936,4.3651255501788105e-8,2.326728808557577e-7,1.1622547952589116e-6,1.5321614532724719,1.577813801759613,-0.5821903984332888,-0.14463154432849393,9.272432153414909e-9,4.4150597791715913e-7,0.9346690702351319,1.0
1.5251999999998973,208375.78345734702,293.25815662997934,5.3301274641502,366393.960333827,4.382840411261755e-8,2.3361098047053638e-7,1.1675902903292874e-6,1.531914653330452,1.5777533367288812,-0.5838900112528994,-0.143694214551259,9.0835903349311e-9,4.441726184999764e-7,0.9349346414099464,1.0
1.5255999999998973,208370.78000626527,293.257411990786,5.330006521275108,366394.6979993154,4.4006593596588086e-8,2.3455543084891794e-7,1.1729639680561303e-6,1.531667134066169,1.577693258989385,-0.5854899125823148,-0.14277955594119138,9.329000460319404e-9,4.4671488131266885e-7,0.9351996202680473,1.0
1.5259999999998972,208366.5284883258,293.2567792581307,5.329903754046109,366395.32480629435,4.418577601766768e-8,2.355059334720075e-7,1.1783745836790405e-6,1.531418937496116,1.5776335604784402,-0.586991032068243,-0.14188076909708805,9.539439958800157e-9,4.4914271721707995e-7,0.935463925049104,1.0
1.5263999999998972,208363.09296934522,293.256267966616,5.329820711055151,366395.8313094549,4.436590777036175e-8,2.3646233409923672e-7,1.1838208640374402e-6,1.5311701041848982,1.5775742359631137,-0.5884003509782745,-0.1409909723094961,9.712711543762481e-9,4.5146943142345417e-7,0.9357274824821764,1.0
1.5267999999998971,208360.29608932044,293.2558517206187,5.329753105175539,366396.2436572196,4.4546951562806445e-8,2.3742425341797197e-7,1.1893019616841614e-6,1.5309206705103127,1.577515283070261,-0.5897300711727835,-0.14010381964536947,9.844099833409826e-9,4.5370998329140373e-7,0.9359902313002959,1.0
1.527199999999897,208357.79472061672,293.25547945412836,5.329692642363422,366396.6124373548,4.472887575699487e-8,2.383911600232432e-7,1.194817369263405e-6,1.5306706685622047,1.5774567013781888,-0.5909850646672018,-0.13921674772669848,9.505651249030225e-9,4.5587633915489653e-7,0.9362521207056572,1.0
1.527599999999897,208356.19788435407,293.25524180478453,5.3296540438110425,366396.8478610618,4.491165263413036e-8,2.3936357107572975e-7,1.200365585788671e-6,1.5304201293130217,1.5773984915562493,-0.5921712950930034,-0.13832543434662684,9.559614580356069e-9,4.5797883009807966e-7,0.9365131045400698,1.0
1.527999999999897,208355.06534667494,293.25507325473177,5.329626668233502,366397.0148326073,4.509525882107334e-8,2.4034089402368453e-7,1.2059464055138115e-6,1.530169079158107,1.5773406562724062,-0.5933016260755388,-0.1374263479491395,9.573111734461734e-9,4.600296712411618e-7,0.936773146986635,1.0
1.528399999999897,208353.97750844204,293.2549113570794,5.32960037312611,366397.17521405366,4.527967637112329e-8,2.4132258008256817e-7,1.2115597410434803e-6,1.5299175397131646,1.5772831990451912,-0.5943840373242343,-0.13651886276588537,9.57185337624603e-9,4.6203678787191053e-7,0.9370322209238661,1.0
1.528799999999897,208352.98449912271,293.25476357235107,5.329576370212898,366397.3216147464,4.5464888251370865e-8,2.4230859409887615e-7,1.2172049872833098e-6,1.5296655321282944,1.577226122949984,-0.5954139360155317,-0.13560503180557196,9.553127640121741e-9,4.6400002342057023e-7,0.9372903002026105,1.0
1.5291999999998969,208352.34030657605,293.2546677003199,5.32956079886076,366397.41658891557,4.565087638985975e-8,2.432991212410347e-7,1.2228812628937385e-6,1.5294130786671465,1.5771694306610464,-0.5963935761139665,-0.13468446232487666,9.004865899753357e-9,4.6592061240737846e-7,0.9375473576165173,1.0
1.5295999999998968,208351.97811911794,293.254613797729,5.3295520441049336,366397.4699866972,4.583762474129677e-8,2.4429400663689307e-7,1.2285881032822497e-6,1.5291601992545627,1.5771131252580226,-0.5973294311628011,-0.13375590499591083,8.951966774056938e-9,4.6780079478369216e-7,0.9378033704888076,1.0
1.5299999999998968,208351.33736227307,293.25451843701654,5.329536555800205,366397.5644543363,4.60251170256867e-8,2.4529254367337966e-7,1.2343256122290224e-6,1.5289069132070434,1.5770572099560995,-0.5982152642220124,-0.13282078807416875,8.877524453704015e-9,4.6963456008888407e-7,0.9380583179339732,1.0
1.5303999999998967,208350.5342302528,293.2543989107995,5.3295171425804035,366397.68286116474,4.6213332389367875e-8,2.462947471849023e-7,1.2400929757429007e-6,1.5286532447810028,1.577001686756554,-0.5990383209478839,-0.13188264737813318,8.766761184305682e-9,4.7141076196741165e-7,0.9383121720008463,1.0
1.5307999999998967,208349.7677262968,293.2542848357585,5.329498614730188,366397.79586786864,4.640224563526063e-8,2.4730070383349144e-7,1.2458891673581507e-6,1.528399221645482,1.5769465563640468,-0.5997955770572115,-0.1309439297541705,8.660075397208279e-9,4.731215538608045e-7,0.9385648998054213,1.0
1.5311999999998966,208349.05277977584,293.25417843375874,5.329481333120681,366397.9012733909,4.659182963245652e-8,2.48310286302116e-7,1.251713308106579e-6,1.5281448723451405,1.5768918186789802,-0.6004827945888442,-0.13000621317368244,8.041768467659416e-9,4.747574489018918e-7,0.9388164675549261,1.0
1.5315999999998966,208347.96087388857,293.2540159307372,5.329454939690391,366398.062254537,4.6782051594382145e-8,2.4932283595853067e-7,1.2575648798542997e-6,1.5278902296765342,1.5768374728192482,-0.6010843798351301,-0.129072143729343,7.890558419477131e-9,4.763028348306873e-7,0.9390668364320586,1.0
1.5319999999998966,208346.67981267287,293.2538252766517,5.329423974018085,366398.2511231063,4.697287190032107e-8,2.5033834963405154e-7,1.2634424502936255e-6,1.5276353334859443,1.5767835165443636,-0.6015862623219578,-0.12814483270898452,7.720731260631393e-9,4.777425505934417e-7,0.9393159586577285,1.0
1.5323999999998965,208345.44436482957,293.25364141098174,5.329394110907254,366398.43326683505,4.71642456348569e-8,2.513568529317895e-7,1.2693443773263715e-6,1.5273802283630538,1.5767299467013374,-0.6019765022852149,-0.1272255056648352,7.5500857292904e-9,4.790625092171963e-7,0.9395637812526119,1.0
1.5327999999998965,208344.1951806658,293.25345550100224,5.329363915763578,366398.6174357279,4.7356121907694826e-8,2.5237800728536986e-7,1.2752691952536832e-6,1.5271249644387153,1.5766767600071847,-0.60224424931361,-0.1263137640896573,7.349276366557972e-9,4.802506739989758e-7,0.9398102462605333,1.0
1.5331999999998964,208342.55801756663,293.25321185001224,5.329324342435295,366398.8588048744,4.754844617405608e-8,2.5340109164037143e-7,1.2812157056344019e-6,1.5268695947621325,1.5766239529029342,-0.6023858007972058,-0.1254121944090756,6.6820730924223655e-9,4.813011523917401e-7,0.9400552939669232,1.0
1.5335999999998964,208340.85625579645,293.2529585851174,5.329283207634965,366399.10969788936,4.774116282960822e-8,2.544261773807977e-7,1.2871818197686548e-6,1.5266141735607226,1.5765715204154862,-0.6023974241402311,-0.12452370590087763,6.45784793888142e-9,4.82208308824448e-7,0.9402988637229754,1.0
1.5339999999998963,208339.3360092705,293.25273233425014,5.329246460401368,366399.333829869,4.793421282111564e-8,2.554532340090564e-7,1.293165428040642e-6,1.526358757895537,1.5765194569204604,-0.6022714092310361,-0.12364861253292413,6.213702071848507e-9,4.829639737153766e-7,0.9405408929581907,1.0
1.5343999999998963,208337.61629748967,293.2524763979429,5.329204891715334,366399.58736927813,4.812753400858052e-8,2.5648148966472343e-7,1.2991650849145698e-6,1.5261034068219566,1.576467756844412,-0.6020065087559189,-0.12278721016120234,5.9628306829119135e-9,4.835632883118512e-7,0.9407813191020022,1.0
1.5347999999998962,208335.3151998222,293.25213393681304,5.329149269832913,366399.92662318645,4.832106345176512e-8,2.575101600115239e-7,1.3051793206988843e-6,1.525848179221931,1.5764164135986365,-0.6016040828623557,-0.1219441364955536,5.696304495547326e-9,4.840061135624201e-7,0.9410200808990749,1.0
1.5351999999998962,208333.3279767009,293.2518381880992,5.329101234891867,366400.2196021504,4.8514738899430456e-8,2.5853995497941136e-7,1.3112051057981827e-6,1.52559313415016,1.5763654187704386,-0.6010607927048733,-0.12112139227992369,4.9603044692619805e-9,4.842899697124106e-7,0.9412571170487888,1.0
1.5355999999998962,208331.60081710824,293.2515811433705,5.329059486178136,366400.47423960036,4.870849542753505e-8,2.5957046961557e-7,1.3172404858818778e-6,1.52533833210427,1.5763147645685665,-0.6003755878601842,-0.12031570927751936,4.671796813147677e-9,4.84410816994634e-7,0.9414923675817547,1.0
1.5359999999998961,208329.3577400889,293.2512473171704,5.329005266764508,366400.80493944685,4.890226755302616e-8,2.606004413468035e-7,1.3232843866129742e-6,1.5250838331438008,1.5762644437197857,-0.5995504834003947,-0.11952885914883417,4.381812182556636e-9,4.843703290082366e-7,0.9417257758543797,1.0
1.536399999999896,208327.0017923708,293.2508966929753,5.328948319052632,366401.1522799715,4.9095991690741636e-8,2.616300023925996e-7,1.3293343287892887e-6,1.5248296962911763,1.5762144473928323,-0.5985881997491684,-0.11876461643310243,4.084997872939174e-9,4.841696675244184e-7,0.9419572867694876,1.0
1.536799999999896,208324.79824811534,293.25056875024336,5.32889505522067,366401.47715144977,4.92896032870457e-8,2.626591232301263e-7,1.3353879699012569e-6,1.5245759805566166,1.5761647660111138,-0.597485378884792,-0.11802312805868612,3.300541653977112e-9,4.838058483245851e-7,0.9421868464950515,1.0
1.537199999999896,208322.76398598996,293.2502660009443,5.3288458832579355,366401.77706543705,4.9483036369401304e-8,2.636874746481868e-7,1.3414432256492287e-6,1.5243227462175701,1.5761153902909328,-0.596241464061303,-0.11730301856903762,2.9539728832979934e-9,4.832772891154735e-7,0.9424144021612382,1.0
1.537599999999896,208320.48671188892,293.24992708535945,5.32879083723617,366402.1128070051,4.9676225118338076e-8,2.647142132390812e-7,1.347498554352857e-6,1.524070052714566,1.5760663111989857,-0.5948606541685842,-0.11660529851348775,2.599104364796956e-9,4.825875160698984e-7,0.9426399041094785,1.0
1.537999999999896,208318.25527643034,293.249594991716,5.328736899221081,366402.4417905208,4.986910638225722e-8,2.6573934731031556e-7,1.3535516159000182e-6,1.5238179575197481,1.5760175190267678,-0.5933454982839244,-0.11593095892950064,2.282823617214414e-9,4.817389041349932e-7,0.9428633060027999,1.0
1.5383999999998959,208316.29030579398,293.24930255473083,5.32868940216468,366402.7314887711,5.006161624164607e-8,2.667628039220946e-7,1.359600114104933e-6,1.5235665189632477,1.575969004231478,-0.59169135522315,-0.1152785379389329,1.9514156433394223e-9,4.807293270028338e-7,0.9430845625479748,1.0
1.5387999999998958,208314.4984339276,293.24903587919044,5.32864608923291,366402.99566683813,5.025368984385949e-8,2.677841278560055e-7,1.3656421090893354e-6,1.5233157964991522,1.5759207580746053,-0.589898448712687,-0.11464591510587605,1.1569259407309189e-9,4.795598560918306e-7,0.9433036298612872,1.0
1.5391999999998958,208312.70621781013,293.24876915241686,5.328602767979941,366403.2598956586,5.0445264126519535e-8,2.688027740560512e-7,1.3716758155815855e-6,1.5230658481744426,1.5758727724669908,-0.5879731325521707,-0.11403227624967703,8.24871274023911e-10,4.782369071946602e-7,0.9435204679581074,1.0
1.5395999999998957,208311.11811594674,293.248532802971,5.328564380554511,366403.4940316414,5.063627936961522e-8,2.6981867461273884e-7,1.3776990351306025e-6,1.522816729759645,1.5758250396740028,-0.5859170571305675,-0.11343637453956956,4.741089684037254e-10,4.7676446465309267e-7,0.9437350412146037,1.0
1.5399999999998957,208309.90409745398,293.2483521265266,5.328535035431608,366403.6730160124,5.082667569824201e-8,2.7083172219260285e-7,1.3837095925970837e-6,1.5225684978841487,1.5757775527051157,-0.5837271906746053,-0.1128558502918083,8.696060895155344e-11,4.751437393881839e-7,0.9439473153084533,1.0
1.5403999999998956,208309.14745470104,293.24823951908024,5.328516745945319,366403.7845688659,5.1016394361125765e-8,2.71841711671009e-7,1.3897054411080254e-6,1.5223212091231306,1.5757303058600627,-0.5814081660240217,-0.11228696556596564,-3.2370289943274903e-10,4.733802972411632e-7,0.9441572586912416,1.0
1.5407999999998956,208308.27705651094,293.2481099819677,5.328495706774982,366403.9128928358,5.120537993603494e-8,2.72847647152944e-7,1.3956854734041287e-6,1.5220749164708915,1.5756832948045076,-0.5789696768551728,-0.11172805652940039,-1.150769138329623e-9,4.714838928478392e-7,0.9443648462176154,1.0
1.5411999999998955,208307.6881998566,293.2480223453071,5.32848147299601,366403.99970876036,5.139358147540404e-8,2.738497467226014e-7,1.4016474507361043e-6,1.5218296704783196,1.5756365152872436,-0.5764132909129823,-0.11117885882913983,-1.5064105750130134e-9,4.694607626180707e-7,0.9445700564081323,1.0
1.5415999999998955,208307.5517800315,293.24800204261066,5.328478175470842,366404.0198213177,5.1580948546129397e-8,2.748479585981349e-7,1.4075894368489088e-6,1.5215855214290746,1.5755899638251114,-0.573740543056748,-0.11063644416686987,-1.8319549745963652e-9,4.673154123289134e-7,0.9447728697809132,1.0
1.5419999999998955,208307.83049229562,293.248043521996,5.328484912473362,366403.97873039567,5.176743380526717e-8,2.758419899888296e-7,1.4135098546671685e-6,1.521342517273015,1.5755436383097225,-0.5709619251323241,-0.11009736229199754,-2.1723490557131917e-9,4.6505855353488103e-7,0.9449732714827968,1.0
1.5423999999998954,208308.11215506235,293.2480854404903,5.32849172079511,366403.937204477,5.19529953889573e-8,2.768311058005655e-7,1.419407788064217e-6,1.521100700415909,1.5754975377056588,-0.5680897968316417,-0.10956056029034276,-2.537091108123376e-9,4.627027045128808e-7,0.9451712540431648,1.0
1.5427999999998954,208308.64407335024,293.2481646032918,5.3285045782660845,366403.85878305207,5.213759596887747e-8,2.7781541881995096e-7,1.425281586159038e-6,1.5208601099807946,1.5754516609652591,-0.565127628972638,-0.10902617734392568,-3.368745692176607e-9,4.6025456023101456e-7,0.9453668137499164,1.0
1.5431999999998953,208309.60973348355,293.2483083177742,5.328527920097747,366403.7164144864,5.232119903714211e-8,2.787949698824031e-7,1.4311297152803866e-6,1.5206207846184336,1.5754060075908265,-0.5620746851313312,-0.10849158048694363,-3.769101265967599e-9,4.577167351234178e-7,0.9455599482707571,1.0
1.5435999999998953,208310.82943860345,293.24848984053153,5.328557402677181,366403.53659172845,5.2503769356976206e-8,2.797693488755709e-7,1.436951196833095e-6,1.5203827619284143,1.575360578260294,-0.5589386875302833,-0.10795411139268198,-4.178562115669191e-9,4.550966190214474e-7,0.945750657781477,1.0
1.5439999999998952,208312.04593651835,293.24867088597625,5.328586807732405,366403.357241813,5.268527633235927e-8,2.807380684263459e-7,1.4427452968015724e-6,1.5201460751196478,1.5753153743227732,-0.5557304121243911,-0.10741367288862351,-4.508042659604961e-9,4.5240730225495106e-7,0.9459389476448827,1.0
1.5443999999998952,208313.5891249378,293.2489005511735,5.328624109514957,366403.1297274793,5.286569519878017e-8,2.817014180024891e-7,1.4485106590831352e-6,1.5199107525985083,1.5752703970852797,-0.5524621783901813,-0.10686950434164451,-5.2549278486863254e-9,4.496617010295193e-7,0.9461248279271726,1.0
1.5447999999998951,208315.43210601754,293.2491748330486,5.32866865785307,366402.8580143126,5.3045005693182887e-8,2.826592592929013e-7,1.4542465282638188e-6,1.5196768179282092,1.5752256485473495,-0.5491437159008703,-0.10631967092020336,-5.605574134413687e-9,4.4687020398673486e-7,0.9463083139757825,1.0
1.545199999999895,208317.39885033405,293.24946753400184,5.328716197782675,366402.56805456616,5.3223191361969555e-8,2.836112819082141e-7,1.4599524393438115e-6,1.5194442910027879,1.5751811313488162,-0.545783166509141,-0.1057632356222184,-5.964968425728603e-9,4.440418695283642e-7,0.9464894250535322,1.0
1.545599999999895,208319.43549795143,293.24977063832205,5.328765427407262,366402.2677888826,5.340023918880558e-8,2.8455734840458557e-7,1.4656278500798403e-6,1.5192131885284916,1.5751368482459942,-0.542387761747443,-0.10520039378037456,-6.329153753576542e-9,4.4118523067759433e-7,0.946668183239766,1.0
1.545999999999895,208321.58767345513,293.2500909360935,5.328817449559346,366401.9504907682,5.357613954651163e-8,2.8549746729547773e-7,1.4712721793289016e-6,1.5189835238102511,1.5750928019160615,-0.5389663408477758,-0.10463119790355833,-6.702765207830153e-9,4.3830793742281147e-7,0.9468446133455688,1.0
1.546399999999895,208323.85712754284,293.2504286878639,5.3288723065566,366401.6159021151,5.375088553874383e-8,2.864316054003056e-7,1.476884996102605e-6,1.518755307195985,1.5750489950685456,-0.5355230965867148,-0.10405549989241161,-7.066611205629303e-9,4.3541469633498776e-7,0.9470187425032921,1.0
1.546799999999895,208326.14504148113,293.2507691869238,5.328927609763355,366401.27859190165,5.392447130357962e-8,2.8735960397153715e-7,1.4824660265461321e-6,1.5185285478056136,1.5750054304899395,-0.532060453554692,-0.10347315352875049,-7.799288316751083e-9,4.325081841884525e-7,0.9471905985093751,1.0
1.5471999999998949,208328.41429635667,293.2511069090465,5.328982461945274,366400.9440326188,5.409689208609459e-8,2.8828138917254415e-7,1.4880149412576552e-6,1.5183032536303858,1.5749621108494252,-0.5285818859866688,-0.10288488399999864,-8.083466187529041e-9,4.2959242579147027e-7,0.9473602095240773,1.0
1.5475999999998948,208330.68173924962,293.2514443615006,5.329037270328149,366400.60974047886,5.42681452442128e-8,2.8919696859799127e-7,1.4935314190875306e-6,1.5180794302668048,1.5749190385484961,-0.5250947886816719,-0.10229106526805179,-8.38595945879039e-9,4.2667286895481913e-7,0.9475276050842149,1.0
1.5479999999998948,208332.94915446843,293.2517818098361,5.329092078042086,366400.27545241907,5.4438230381258445e-8,2.901063422673944e-7,1.49901523265873e-6,1.5178570808175589,1.574876215901682,-0.5216022850299848,-0.10169183822618916,-8.697184037169851e-9,4.237533017765078e-7,0.9476928163113129,1.0
1.5483999999998947,208335.27223102126,293.25212754197617,5.329148231195733,366399.9329581342,5.4607147885634e-8,2.9100958556537023e-7,1.5044661057770817e-6,1.5176362076342387,1.5748336451734433,-0.5181060438853972,-0.10108724049141483,-9.015111714065064e-9,4.208354899891936e-7,0.9478558743025675,1.0
1.5487999999998947,208337.38179751855,293.25244149845724,5.329199223407549,366399.62194192264,5.47748987732498e-8,2.9190634800462995e-7,1.5098842368611931e-6,1.5174168116890958,1.5747913286935658,-0.5146110938888957,-0.10047734063580657,-9.740187428451966e-9,4.179236810859293e-7,0.94801681080151,1.0
1.5491999999998947,208339.3787000321,293.25273868770773,5.329247492317812,366399.3275359129,5.494148683050275e-8,2.9279678091566887e-7,1.5152693975116422e-6,1.5171988912724839,1.574749268145557,-0.5111252292298951,-0.09986468086619053,-1.0045922326624525e-8,4.150242488282269e-7,0.9481756587069243,1.0
1.5495999999998946,208341.3228688382,293.253028028858,5.329294486554636,366399.04090450425,5.510691817231238e-8,2.936809951867218e-7,1.5206214935448544e-6,1.5169824413338597,1.5747074644316346,-0.5076544501613288,-0.09925053494884384,-1.0318394302534136e-8,4.121413934725931e-7,0.9483324525039412,1.0
